uttr_id	spkr_id	language	split	gender	age	duration	file
UKR092_92	UKR092	UKR	EVA	male	28	4.75	Ukrainian/wav/092/UA092_92.wav
RUS069_62	RUS069	RUS	EVA	male	25	21.882625	Russian/wav/069/RU069_62.wav
POL004_82	POL004	POL	EVA	female	44	5.9375	Polish/wav/004/PL004_82.wav
RUS102_94	RUS102	RUS	EVA	male	43	9.965125	Russian/wav/102/RU102_94.wav
CZE086_79	CZE086	CZE	EVA	male	19	6.999375	Czech/wav/086/CZ086_79.wav
RUS027_161	RUS027	RUS	EVA	female	25	6.794125	Russian/wav/027/RU027_161.wav
UKR003_64	UKR003	UKR	EVA	male	24	3.0625	Ukrainian/wav/003/UA003_64.wav
BUL068_83	BUL068	BUL	EVA	female	18	5.4375	Bulgarian/wav/068/BG068_83.wav
RUS027_23	RUS027	RUS	EVA	female	25	3.305125	Russian/wav/027/RU027_23.wav
UKR039_76	UKR039	UKR	EVA	male	22	3.375	Ukrainian/wav/039/UA039_76.wav
HRV043_8	HRV043	HRV	EVA	female	19	13.3600625	Croatian/wav/043/CR043_8.wav
POL043_81	POL043	POL	EVA		43	5.5625	Polish/wav/043/PL043_81.wav
UKR002_72	UKR002	UKR	EVA	male	24	4.125	Ukrainian/wav/002/UA002_72.wav
RUS069_3	RUS069	RUS	EVA	male	25	5.405125	Russian/wav/069/RU069_3.wav
RUS109_8	RUS109	RUS	EVA	male	46	6.610125	Russian/wav/109/RU109_8.wav
HRV040_37	HRV040	HRV	EVA	male	31	9.0900625	Croatian/wav/040/CR040_37.wav
HRV043_19	HRV043	HRV	EVA	female	19	10.7300625	Croatian/wav/043/CR043_19.wav
RUS002_127	RUS002	RUS	EVA	female	22	4.325125	Russian/wav/002/RU002_127.wav
BUL059_78	BUL059	BUL	EVA	male	23	11.5	Bulgarian/wav/059/BG059_78.wav
UKR003_19	UKR003	UKR	EVA	male	24	3.5	Ukrainian/wav/003/UA003_19.wav
HRV041_39	HRV041	HRV	EVA	female	25	11.7700625	Croatian/wav/041/CR041_39.wav
UKR002_108	UKR002	UKR	EVA	male	24	3.625	Ukrainian/wav/002/UA002_108.wav
UKR059_28	UKR059	UKR	EVA	female	24	2.8125	Ukrainian/wav/059/UA059_28.wav
HRV041_8	HRV041	HRV	EVA	female	25	17.4300625	Croatian/wav/041/CR041_8.wav
RUS112_58	RUS112	RUS	EVA	female	36	17.755125	Russian/wav/112/RU112_58.wav
UKR039_45	UKR039	UKR	EVA	male	22	3.0	Ukrainian/wav/039/UA039_45.wav
POL043_42	POL043	POL	EVA		43	10.375	Polish/wav/043/PL043_42.wav
CZE086_75	CZE086	CZE	EVA	male	19	7.436875	Czech/wav/086/CZ086_75.wav
RUS092_143	RUS092	RUS	EVA	female	22	2.435125	Russian/wav/092/RU092_143.wav
HRV042_11	HRV042	HRV	EVA	female	17	5.6400625	Croatian/wav/042/CR042_11.wav
RUS069_50	RUS069	RUS	EVA	male	25	7.016625	Russian/wav/069/RU069_50.wav
POL044_33	POL044	POL	EVA		49	8.5	Polish/wav/044/PL044_33.wav
POL031_116	POL031	POL	EVA		49	8.5625	Polish/wav/031/PL031_116.wav
RUS027_63	RUS027	RUS	EVA	female	25	4.237625	Russian/wav/027/RU027_63.wav
CZE088_9	CZE088	CZE	EVA	female	69	12.1864375	Czech/wav/088/CZ088_9.wav
RUS112_54	RUS112	RUS	EVA	female	36	9.415125	Russian/wav/112/RU112_54.wav
RUS092_91	RUS092	RUS	EVA	female	22	3.172625	Russian/wav/092/RU092_91.wav
BUL068_78	BUL068	BUL	EVA	female	18	7.125	Bulgarian/wav/068/BG068_78.wav
RUS112_23	RUS112	RUS	EVA	female	36	2.875125	Russian/wav/112/RU112_23.wav
UKR114_15	UKR114	UKR	EVA	female	29	3.6875	Ukrainian/wav/114/UA114_15.wav
POL043_49	POL043	POL	EVA		43	5.4375	Polish/wav/043/PL043_49.wav
RUS002_4	RUS002	RUS	EVA	female	22	4.575125	Russian/wav/002/RU002_4.wav
BUL063_27	BUL063	BUL	EVA	male	22	5.5	Bulgarian/wav/063/BG063_27.wav
RUS027_123	RUS027	RUS	EVA	female	25	9.775125	Russian/wav/027/RU027_123.wav
RUS069_80	RUS069	RUS	EVA	male	25	2.662625	Russian/wav/069/RU069_80.wav
POL044_91	POL044	POL	EVA		49	5.4375	Polish/wav/044/PL044_91.wav
POL009_65	POL009	POL	EVA	female	50	6.5	Polish/wav/009/PL009_65.wav
RUS063_38	RUS063	RUS	EVA	male	40	8.325125	Russian/wav/063/RU063_38.wav
CZE084_102	CZE084	CZE	EVA	male	20	4.9370625	Czech/wav/084/CZ084_102.wav
CZE102_20	CZE102	CZE	EVA	male	22	4.749625	Czech/wav/102/CZ102_20.wav
POL023_50	POL023	POL	EVA	female	24	5.75	Polish/wav/023/PL023_50.wav
RUS069_123	RUS069	RUS	EVA	male	25	4.505125	Russian/wav/069/RU069_123.wav
POL001_41	POL001	POL	EVA	female	22	15.6875	Polish/wav/001/PL001_41.wav
RUS102_42	RUS102	RUS	EVA	male	43	13.175125	Russian/wav/102/RU102_42.wav
HRV041_47	HRV041	HRV	EVA	female	25	13.2100625	Croatian/wav/041/CR041_47.wav
UKR068_49	UKR068	UKR	EVA	male	40	3.3125	Ukrainian/wav/068/UA068_49.wav
BUL109_60	BUL109	BUL	EVA	female	18	6.375	Bulgarian/wav/109/BG109_60.wav
POL023_94	POL023	POL	EVA	female	24	6.0	Polish/wav/023/PL023_94.wav
HRV047_34	HRV047	HRV	EVA	male	24	20.4200625	Croatian/wav/047/CR047_34.wav
RUS002_132	RUS002	RUS	EVA	female	22	1.932625	Russian/wav/002/RU002_132.wav
UKR065_96	UKR065	UKR	EVA	female	46	4.125	Ukrainian/wav/065/UA065_96.wav
UKR074_55	UKR074	UKR	EVA	female	23	3.1875	Ukrainian/wav/074/UA074_55.wav
CZE088_24	CZE088	CZE	EVA	female	69	8.2493125	Czech/wav/088/CZ088_24.wav
BUL063_104	BUL063	BUL	EVA	male	22	6.3125	Bulgarian/wav/063/BG063_104.wav
POL033_13	POL033	POL	EVA		25	7.3125	Polish/wav/033/PL033_13.wav
CZE088_33	CZE088	CZE	EVA	female	69	17.3109375	Czech/wav/088/CZ088_33.wav
UKR068_58	UKR068	UKR	EVA	male	40	3.5	Ukrainian/wav/068/UA068_58.wav
RUS002_121	RUS002	RUS	EVA	female	22	5.119125	Russian/wav/002/RU002_121.wav
POL004_19	POL004	POL	EVA	female	44	10.25	Polish/wav/004/PL004_19.wav
CZE096_38	CZE096	CZE	EVA	male	18	5.8745	Czech/wav/096/CZ096_38.wav
RUS002_55	RUS002	RUS	EVA	female	22	7.950125	Russian/wav/002/RU002_55.wav
CZE092_59	CZE092	CZE	EVA	female	19	7.7493125	Czech/wav/092/CZ092_59.wav
POL044_82	POL044	POL	EVA		49	8.0	Polish/wav/044/PL044_82.wav
UKR002_105	UKR002	UKR	EVA	male	24	4.1875	Ukrainian/wav/002/UA002_105.wav
RUS109_95	RUS109	RUS	EVA	male	46	5.825125	Russian/wav/109/RU109_95.wav
BUL040_4	BUL040	BUL	EVA	female	26	9.9375	Bulgarian/wav/040/BG040_4.wav
CZE092_6	CZE092	CZE	EVA	female	19	6.5619375	Czech/wav/092/CZ092_6.wav
POL004_105	POL004	POL	EVA	female	44	12.125	Polish/wav/004/PL004_105.wav
POL009_10	POL009	POL	EVA	female	50	8.75	Polish/wav/009/PL009_10.wav
UKR002_96	UKR002	UKR	EVA	male	24	3.875	Ukrainian/wav/002/UA002_96.wav
UKR107_20	UKR107	UKR	EVA	female	58	6.0	Ukrainian/wav/107/UA107_20.wav
POL001_74	POL001	POL	EVA	female	22	6.4375	Polish/wav/001/PL001_74.wav
UKR107_52	UKR107	UKR	EVA	female	58	5.75	Ukrainian/wav/107/UA107_52.wav
UKR114_32	UKR114	UKR	EVA	female	29	6.0	Ukrainian/wav/114/UA114_32.wav
HRV039_24	HRV039	HRV	EVA	male	28	19.0400625	Croatian/wav/039/CR039_24.wav
CZE094_16	CZE094	CZE	EVA	male	47	9.6241875	Czech/wav/094/CZ094_16.wav
POL031_96	POL031	POL	EVA		49	13.1875	Polish/wav/031/PL031_96.wav
BUL059_91	BUL059	BUL	EVA	male	23	12.1875	Bulgarian/wav/059/BG059_91.wav
POL050_15	POL050	POL	EVA		49	4.0	Polish/wav/050/PL050_15.wav
UKR059_12	UKR059	UKR	EVA	female	24	2.375	Ukrainian/wav/059/UA059_12.wav
BUL068_14	BUL068	BUL	EVA	female	18	15.6875	Bulgarian/wav/068/BG068_14.wav
RUS002_7	RUS002	RUS	EVA	female	22	8.635125	Russian/wav/002/RU002_7.wav
UKR059_43	UKR059	UKR	EVA	female	24	2.875	Ukrainian/wav/059/UA059_43.wav
CZE098_68	CZE098	CZE	EVA	female	16	7.8118125	Czech/wav/098/CZ098_68.wav
CZE098_6	CZE098	CZE	EVA	female	16	5.4995625	Czech/wav/098/CZ098_6.wav
RUS002_192	RUS002	RUS	EVA	female	22	9.492625	Russian/wav/002/RU002_192.wav
CZE084_1	CZE084	CZE	EVA	male	20	8.37425	Czech/wav/084/CZ084_1.wav
HRV039_2	HRV039	HRV	EVA	male	28	5.1400625	Croatian/wav/039/CR039_2.wav
POL031_93	POL031	POL	EVA		49	15.75	Polish/wav/031/PL031_93.wav
HRV045_13	HRV045	HRV	EVA	female	47	39.0200625	Croatian/wav/045/CR045_13.wav
UKR065_43	UKR065	UKR	EVA	female	46	4.125	Ukrainian/wav/065/UA065_43.wav
UKR003_62	UKR003	UKR	EVA	male	24	2.6875	Ukrainian/wav/003/UA003_62.wav
UKR070_37	UKR070	UKR	EVA	female	38	3.625	Ukrainian/wav/070/UA070_37.wav
UKR074_64	UKR074	UKR	EVA	female	23	5.9375	Ukrainian/wav/074/UA074_64.wav
UKR107_83	UKR107	UKR	EVA	female	58	5.1875	Ukrainian/wav/107/UA107_83.wav
POL023_52	POL023	POL	EVA	female	24	5.3125	Polish/wav/023/PL023_52.wav
RUS036_41	RUS036	RUS	EVA	female	49	7.399125	Russian/wav/036/RU036_41.wav
RUS002_70	RUS002	RUS	EVA	female	22	4.072625	Russian/wav/002/RU002_70.wav
CZE090_27	CZE090	CZE	EVA	female	21	8.37425	Czech/wav/090/CZ090_27.wav
POL004_17	POL004	POL	EVA	female	44	5.3125	Polish/wav/004/PL004_17.wav
RUS112_12	RUS112	RUS	EVA	female	36	1.705125	Russian/wav/112/RU112_12.wav
POL050_80	POL050	POL	EVA		49	12.5	Polish/wav/050/PL050_80.wav
UKR065_21	UKR065	UKR	EVA	female	46	4.1875	Ukrainian/wav/065/UA065_21.wav
POL009_18	POL009	POL	EVA	female	50	4.25	Polish/wav/009/PL009_18.wav
CZE088_92	CZE088	CZE	EVA	female	69	10.311625	Czech/wav/088/CZ088_92.wav
BUL109_89	BUL109	BUL	EVA	female	18	14.8125	Bulgarian/wav/109/BG109_89.wav
BUL059_55	BUL059	BUL	EVA	male	23	10.125	Bulgarian/wav/059/BG059_55.wav
RUS092_13	RUS092	RUS	EVA	female	22	5.400125	Russian/wav/092/RU092_13.wav
BUL109_87	BUL109	BUL	EVA	female	18	4.875	Bulgarian/wav/109/BG109_87.wav
RUS063_51	RUS063	RUS	EVA	male	40	4.549125	Russian/wav/063/RU063_51.wav
UKR082_25	UKR082	UKR	EVA	male	30	3.3125	Ukrainian/wav/082/UA082_25.wav
UKR092_50	UKR092	UKR	EVA	male	28	3.9375	Ukrainian/wav/092/UA092_50.wav
UKR068_48	UKR068	UKR	EVA	male	40	5.1875	Ukrainian/wav/068/UA068_48.wav
RUS063_26	RUS063	RUS	EVA	male	40	8.005125	Russian/wav/063/RU063_26.wav
UKR082_17	UKR082	UKR	EVA	male	30	4.1875	Ukrainian/wav/082/UA082_17.wav
CZE088_32	CZE088	CZE	EVA	female	69	4.562125	Czech/wav/088/CZ088_32.wav
RUS002_208	RUS002	RUS	EVA	female	22	1.294125	Russian/wav/002/RU002_208.wav
BUL068_64	BUL068	BUL	EVA	female	18	9.5625	Bulgarian/wav/068/BG068_64.wav
RUS002_14	RUS002	RUS	EVA	female	22	2.575125	Russian/wav/002/RU002_14.wav
UKR114_49	UKR114	UKR	EVA	female	29	5.125	Ukrainian/wav/114/UA114_49.wav
POL009_38	POL009	POL	EVA	female	50	1.75	Polish/wav/009/PL009_38.wav
RUS002_71	RUS002	RUS	EVA	female	22	4.625125	Russian/wav/002/RU002_71.wav
CZE100_43	CZE100	CZE	EVA	female	25	26.310125	Czech/wav/100/CZ100_43.wav
RUS027_83	RUS027	RUS	EVA	female	25	8.325125	Russian/wav/027/RU027_83.wav
HRV039_81	HRV039	HRV	EVA	male	28	14.6000625	Croatian/wav/039/CR039_81.wav
CZE100_37	CZE100	CZE	EVA	female	25	4.374625	Czech/wav/100/CZ100_37.wav
RUS092_8	RUS092	RUS	EVA	female	22	5.555125	Russian/wav/092/RU092_8.wav
CZE100_17	CZE100	CZE	EVA	female	25	4.187125	Czech/wav/100/CZ100_17.wav
RUS104_6	RUS104	RUS	EVA	female	49	5.725125	Russian/wav/104/RU104_6.wav
RUS036_50	RUS036	RUS	EVA	female	49	8.475125	Russian/wav/036/RU036_50.wav
CZE084_33	CZE084	CZE	EVA	male	20	4.9995625	Czech/wav/084/CZ084_33.wav
BUL068_20	BUL068	BUL	EVA	female	18	4.0	Bulgarian/wav/068/BG068_20.wav
BUL110_53	BUL110	BUL	EVA	female	20	6.4375	Bulgarian/wav/110/BG110_53.wav
UKR065_41	UKR065	UKR	EVA	female	46	4.6875	Ukrainian/wav/065/UA065_41.wav
POL023_93	POL023	POL	EVA	female	24	11.5625	Polish/wav/023/PL023_93.wav
RUS092_123	RUS092	RUS	EVA	female	22	5.350125	Russian/wav/092/RU092_123.wav
UKR074_8	UKR074	UKR	EVA	female	23	5.0625	Ukrainian/wav/074/UA074_8.wav
BUL095_37	BUL095	BUL	EVA	female	35	18.75	Bulgarian/wav/095/BG095_37.wav
HRV040_13	HRV040	HRV	EVA	male	31	19.1600625	Croatian/wav/040/CR040_13.wav
CZE096_97	CZE096	CZE	EVA	male	18	21.310625	Czech/wav/096/CZ096_97.wav
CZE088_68	CZE088	CZE	EVA	female	69	18.9358125	Czech/wav/088/CZ088_68.wav
POL044_49	POL044	POL	EVA		49	13.0	Polish/wav/044/PL044_49.wav
CZE102_95	CZE102	CZE	EVA	male	22	6.8119375	Czech/wav/102/CZ102_95.wav
UKR070_77	UKR070	UKR	EVA	female	38	3.8125	Ukrainian/wav/070/UA070_77.wav
RUS027_103	RUS027	RUS	EVA	female	25	5.165125	Russian/wav/027/RU027_103.wav
RUS069_1	RUS069	RUS	EVA	male	25	3.852625	Russian/wav/069/RU069_1.wav
CZE094_85	CZE094	CZE	EVA	male	47	10.6240625	Czech/wav/094/CZ094_85.wav
CZE096_43	CZE096	CZE	EVA	male	18	4.0621875	Czech/wav/096/CZ096_43.wav
UKR039_67	UKR039	UKR	EVA	male	22	4.75	Ukrainian/wav/039/UA039_67.wav
BUL068_18	BUL068	BUL	EVA	female	18	5.6875	Bulgarian/wav/068/BG068_18.wav
RUS036_93	RUS036	RUS	EVA	female	49	3.369125	Russian/wav/036/RU036_93.wav
CZE092_79	CZE092	CZE	EVA	female	19	11.4365	Czech/wav/092/CZ092_79.wav
CZE088_62	CZE088	CZE	EVA	female	69	14.9986875	Czech/wav/088/CZ088_62.wav
BUL040_26	BUL040	BUL	EVA	female	26	3.5625	Bulgarian/wav/040/BG040_26.wav
HRV039_69	HRV039	HRV	EVA	male	28	10.6000625	Croatian/wav/039/CR039_69.wav
HRV043_9	HRV043	HRV	EVA	female	19	12.3900625	Croatian/wav/043/CR043_9.wav
CZE090_9	CZE090	CZE	EVA	female	21	4.312125	Czech/wav/090/CZ090_9.wav
POL050_57	POL050	POL	EVA		49	17.6875	Polish/wav/050/PL050_57.wav
BUL109_9	BUL109	BUL	EVA	female	18	9.75	Bulgarian/wav/109/BG109_9.wav
RUS109_50	RUS109	RUS	EVA	male	46	9.350125	Russian/wav/109/RU109_50.wav
BUL110_86	BUL110	BUL	EVA	female	20	13.0625	Bulgarian/wav/110/BG110_86.wav
UKR002_50	UKR002	UKR	EVA	male	24	2.8125	Ukrainian/wav/002/UA002_50.wav
HRV040_6	HRV040	HRV	EVA	male	31	14.5100625	Croatian/wav/040/CR040_6.wav
POL004_63	POL004	POL	EVA	female	44	13.6875	Polish/wav/004/PL004_63.wav
CZE092_41	CZE092	CZE	EVA	female	19	4.562125	Czech/wav/092/CZ092_41.wav
CZE084_5	CZE084	CZE	EVA	male	20	13.87375	Czech/wav/084/CZ084_5.wav
RUS102_28	RUS102	RUS	EVA	male	43	10.259125	Russian/wav/102/RU102_28.wav
UKR059_31	UKR059	UKR	EVA	female	24	2.5625	Ukrainian/wav/059/UA059_31.wav
UKR082_36	UKR082	UKR	EVA	male	30	4.8125	Ukrainian/wav/082/UA082_36.wav
POL044_89	POL044	POL	EVA		49	12.875	Polish/wav/044/PL044_89.wav
RUS069_11	RUS069	RUS	EVA	male	25	18.599125	Russian/wav/069/RU069_11.wav
BUL095_44	BUL095	BUL	EVA	female	35	14.8125	Bulgarian/wav/095/BG095_44.wav
RUS002_155	RUS002	RUS	EVA	female	22	1.639125	Russian/wav/002/RU002_155.wav
UKR065_79	UKR065	UKR	EVA	female	46	4.0625	Ukrainian/wav/065/UA065_79.wav
BUL059_4	BUL059	BUL	EVA	male	23	6.75	Bulgarian/wav/059/BG059_4.wav
RUS036_47	RUS036	RUS	EVA	female	49	4.025125	Russian/wav/036/RU036_47.wav
CZE090_96	CZE090	CZE	EVA	female	21	11.9364375	Czech/wav/090/CZ090_96.wav
RUS069_52	RUS069	RUS	EVA	male	25	1.612625	Russian/wav/069/RU069_52.wav
BUL068_68	BUL068	BUL	EVA	female	18	12.3125	Bulgarian/wav/068/BG068_68.wav
UKR013_105	UKR013	UKR	EVA	male	50	3.4375	Ukrainian/wav/013/UA013_105.wav
UKR070_57	UKR070	UKR	EVA	female	38	2.625	Ukrainian/wav/070/UA070_57.wav
UKR074_46	UKR074	UKR	EVA	female	23	5.0625	Ukrainian/wav/074/UA074_46.wav
UKR114_40	UKR114	UKR	EVA	female	29	4.8125	Ukrainian/wav/114/UA114_40.wav
POL033_6	POL033	POL	EVA		25	7.625	Polish/wav/033/PL033_6.wav
UKR070_101	UKR070	UKR	EVA	female	38	3.25	Ukrainian/wav/070/UA070_101.wav
RUS112_2	RUS112	RUS	EVA	female	36	2.495125	Russian/wav/112/RU112_2.wav
BUL110_26	BUL110	BUL	EVA	female	20	9.8125	Bulgarian/wav/110/BG110_26.wav
UKR003_2	UKR003	UKR	EVA	male	24	3.0625	Ukrainian/wav/003/UA003_2.wav
POL050_1	POL050	POL	EVA		49	16.3125	Polish/wav/050/PL050_1.wav
UKR092_2	UKR092	UKR	EVA	male	28	4.5	Ukrainian/wav/092/UA092_2.wav
UKR003_38	UKR003	UKR	EVA	male	24	3.3125	Ukrainian/wav/003/UA003_38.wav
RUS002_191	RUS002	RUS	EVA	female	22	4.172625	Russian/wav/002/RU002_191.wav
BUL059_87	BUL059	BUL	EVA	male	23	3.875	Bulgarian/wav/059/BG059_87.wav
UKR002_3	UKR002	UKR	EVA	male	24	2.875	Ukrainian/wav/002/UA002_3.wav
RUS002_43	RUS002	RUS	EVA	female	22	3.325125	Russian/wav/002/RU002_43.wav
UKR039_11	UKR039	UKR	EVA	male	22	5.25	Ukrainian/wav/039/UA039_11.wav
BUL110_38	BUL110	BUL	EVA	female	20	12.1875	Bulgarian/wav/110/BG110_38.wav
BUL109_19	BUL109	BUL	EVA	female	18	2.75	Bulgarian/wav/109/BG109_19.wav
RUS036_3	RUS036	RUS	EVA	female	49	7.436625	Russian/wav/036/RU036_3.wav
POL031_1	POL031	POL	EVA		49	10.875	Polish/wav/031/PL031_1.wav
RUS104_70	RUS104	RUS	EVA	female	49	14.832625	Russian/wav/104/RU104_70.wav
UKR074_101	UKR074	UKR	EVA	female	23	4.6875	Ukrainian/wav/074/UA074_101.wav
RUS002_110	RUS002	RUS	EVA	female	22	2.652625	Russian/wav/002/RU002_110.wav
BUL068_26	BUL068	BUL	EVA	female	18	8.9375	Bulgarian/wav/068/BG068_26.wav
UKR082_102	UKR082	UKR	EVA	male	30	3.5625	Ukrainian/wav/082/UA082_102.wav
BUL068_6	BUL068	BUL	EVA	female	18	10.1875	Bulgarian/wav/068/BG068_6.wav
UKR092_104	UKR092	UKR	EVA	male	28	5.375	Ukrainian/wav/092/UA092_104.wav
RUS027_96	RUS027	RUS	EVA	female	25	5.165125	Russian/wav/027/RU027_96.wav
POL004_68	POL004	POL	EVA	female	44	7.3125	Polish/wav/004/PL004_68.wav
RUS002_21	RUS002	RUS	EVA	female	22	9.225125	Russian/wav/002/RU002_21.wav
POL023_14	POL023	POL	EVA	female	24	12.75	Polish/wav/023/PL023_14.wav
POL033_81	POL033	POL	EVA		25	7.125	Polish/wav/033/PL033_81.wav
BUL095_6	BUL095	BUL	EVA	female	35	11.6875	Bulgarian/wav/095/BG095_6.wav
RUS112_35	RUS112	RUS	EVA	female	36	13.855125	Russian/wav/112/RU112_35.wav
UKR003_36	UKR003	UKR	EVA	male	24	2.5	Ukrainian/wav/003/UA003_36.wav
RUS092_4	RUS092	RUS	EVA	female	22	4.675125	Russian/wav/092/RU092_4.wav
POL043_77	POL043	POL	EVA		43	3.25	Polish/wav/043/PL043_77.wav
POL031_61	POL031	POL	EVA		49	17.8125	Polish/wav/031/PL031_61.wav
UKR092_75	UKR092	UKR	EVA	male	28	3.6875	Ukrainian/wav/092/UA092_75.wav
POL050_48	POL050	POL	EVA		49	14.25	Polish/wav/050/PL050_48.wav
POL050_20	POL050	POL	EVA		49	7.3125	Polish/wav/050/PL050_20.wav
HRV038_4	HRV038	HRV	EVA	male	40	6.9000625	Croatian/wav/038/CR038_4.wav
RUS063_10	RUS063	RUS	EVA	male	40	6.685125	Russian/wav/063/RU063_10.wav
HRV038_19	HRV038	HRV	EVA	male	40	5.0100625	Croatian/wav/038/CR038_19.wav
UKR074_19	UKR074	UKR	EVA	female	23	5.875	Ukrainian/wav/074/UA074_19.wav
RUS104_56	RUS104	RUS	EVA	female	49	6.705125	Russian/wav/104/RU104_56.wav
HRV044_51	HRV044	HRV	EVA	female	17	20.9000625	Croatian/wav/044/CR044_51.wav
UKR002_102	UKR002	UKR	EVA	male	24	3.4375	Ukrainian/wav/002/UA002_102.wav
BUL063_38	BUL063	BUL	EVA	male	22	6.6875	Bulgarian/wav/063/BG063_38.wav
BUL109_43	BUL109	BUL	EVA	female	18	1.8125	Bulgarian/wav/109/BG109_43.wav
UKR065_89	UKR065	UKR	EVA	female	46	4.25	Ukrainian/wav/065/UA065_89.wav
UKR039_107	UKR039	UKR	EVA	male	22	2.6875	Ukrainian/wav/039/UA039_107.wav
RUS069_125	RUS069	RUS	EVA	male	25	3.652625	Russian/wav/069/RU069_125.wav
CZE086_93	CZE086	CZE	EVA	male	19	3.4996875	Czech/wav/086/CZ086_93.wav
UKR082_9	UKR082	UKR	EVA	male	30	5.6875	Ukrainian/wav/082/UA082_9.wav
CZE084_92	CZE084	CZE	EVA	male	20	7.311875	Czech/wav/084/CZ084_92.wav
RUS027_4	RUS027	RUS	EVA	female	25	2.305125	Russian/wav/027/RU027_4.wav
RUS027_115	RUS027	RUS	EVA	female	25	4.655125	Russian/wav/027/RU027_115.wav
POL004_61	POL004	POL	EVA	female	44	5.5	Polish/wav/004/PL004_61.wav
UKR068_31	UKR068	UKR	EVA	male	40	3.4375	Ukrainian/wav/068/UA068_31.wav
RUS002_90	RUS002	RUS	EVA	female	22	6.150125	Russian/wav/002/RU002_90.wav
POL043_29	POL043	POL	EVA		43	7.625	Polish/wav/043/PL043_29.wav
UKR114_74	UKR114	UKR	EVA	female	29	3.25	Ukrainian/wav/114/UA114_74.wav
BUL059_92	BUL059	BUL	EVA	male	23	9.25	Bulgarian/wav/059/BG059_92.wav
POL044_75	POL044	POL	EVA		49	18.5625	Polish/wav/044/PL044_75.wav
RUS002_92	RUS002	RUS	EVA	female	22	9.600125	Russian/wav/002/RU002_92.wav
BUL040_113	BUL040	BUL	EVA	female	26	2.875	Bulgarian/wav/040/BG040_113.wav
POL031_66	POL031	POL	EVA		49	16.125	Polish/wav/031/PL031_66.wav
CZE084_47	CZE084	CZE	EVA	male	20	11.4365	Czech/wav/084/CZ084_47.wav
CZE090_62	CZE090	CZE	EVA	female	21	24.4978125	Czech/wav/090/CZ090_62.wav
CZE096_11	CZE096	CZE	EVA	male	18	11.9364375	Czech/wav/096/CZ096_11.wav
UKR068_46	UKR068	UKR	EVA	male	40	2.0625	Ukrainian/wav/068/UA068_46.wav
CZE086_63	CZE086	CZE	EVA	male	19	9.2491875	Czech/wav/086/CZ086_63.wav
UKR039_14	UKR039	UKR	EVA	male	22	2.5625	Ukrainian/wav/039/UA039_14.wav
RUS036_89	RUS036	RUS	EVA	female	49	12.275125	Russian/wav/036/RU036_89.wav
UKR003_84	UKR003	UKR	EVA	male	24	3.1875	Ukrainian/wav/003/UA003_84.wav
POL098_48	POL098	POL	EVA		23	7.0	Polish/wav/098/PL098_48.wav
UKR039_70	UKR039	UKR	EVA	male	22	3.5	Ukrainian/wav/039/UA039_70.wav
HRV039_62	HRV039	HRV	EVA	male	28	4.6000625	Croatian/wav/039/CR039_62.wav
CZE098_9	CZE098	CZE	EVA	female	16	8.68675	Czech/wav/098/CZ098_9.wav
UKR013_3	UKR013	UKR	EVA	male	50	5.0	Ukrainian/wav/013/UA013_3.wav
RUS104_97	RUS104	RUS	EVA	female	49	3.555125	Russian/wav/104/RU104_97.wav
POL044_74	POL044	POL	EVA		49	22.3125	Polish/wav/044/PL044_74.wav
BUL059_24	BUL059	BUL	EVA	male	23	7.0625	Bulgarian/wav/059/BG059_24.wav
RUS102_54	RUS102	RUS	EVA	male	43	9.225125	Russian/wav/102/RU102_54.wav
CZE092_102	CZE092	CZE	EVA	female	19	9.5616875	Czech/wav/092/CZ092_102.wav
POL004_65	POL004	POL	EVA	female	44	4.0	Polish/wav/004/PL004_65.wav
POL033_73	POL033	POL	EVA		25	7.0625	Polish/wav/033/PL033_73.wav
POL033_29	POL033	POL	EVA		25	7.6875	Polish/wav/033/PL033_29.wav
UKR114_111	UKR114	UKR	EVA	female	29	4.1875	Ukrainian/wav/114/UA114_111.wav
BUL040_2	BUL040	BUL	EVA	female	26	5.25	Bulgarian/wav/040/BG040_2.wav
CZE090_23	CZE090	CZE	EVA	female	21	14.7486875	Czech/wav/090/CZ090_23.wav
HRV038_3	HRV038	HRV	EVA	male	40	9.4100625	Croatian/wav/038/CR038_3.wav
POL033_59	POL033	POL	EVA		25	5.3125	Polish/wav/033/PL033_59.wav
RUS069_113	RUS069	RUS	EVA	male	25	1.569125	Russian/wav/069/RU069_113.wav
POL023_9	POL023	POL	EVA	female	24	4.125	Polish/wav/023/PL023_9.wav
RUS109_67	RUS109	RUS	EVA	male	46	8.375125	Russian/wav/109/RU109_67.wav
HRV044_13	HRV044	HRV	EVA	female	17	9.9700625	Croatian/wav/044/CR044_13.wav
CZE086_10	CZE086	CZE	EVA	male	19	7.249375	Czech/wav/086/CZ086_10.wav
POL033_33	POL033	POL	EVA		25	5.5625	Polish/wav/033/PL033_33.wav
UKR107_12	UKR107	UKR	EVA	female	58	4.375	Ukrainian/wav/107/UA107_12.wav
CZE088_78	CZE088	CZE	EVA	female	69	18.498375	Czech/wav/088/CZ088_78.wav
POL009_46	POL009	POL	EVA	female	50	4.1875	Polish/wav/009/PL009_46.wav
RUS092_122	RUS092	RUS	EVA	female	22	3.775125	Russian/wav/092/RU092_122.wav
