uttr_id	spkr_id	language	split	gender	age	duration	file
POL046_5	POL046	POL	DEV		42	18.75	Polish/wav/046/PL046_5.wav
BUL106_83	BUL106	BUL	DEV	female	31	18.25	Bulgarian/wav/106/BG106_83.wav
RUS103_28	RUS103	RUS	DEV	female	18	15.485125	Russian/wav/103/RU103_28.wav
UKR066_55	UKR066	UKR	DEV	male	20	4.625	Ukrainian/wav/066/UA066_55.wav
POL040_47	POL040	POL	DEV		50	3.3125	Polish/wav/040/PL040_47.wav
BUL051_103	BUL051	BUL	DEV	female	35	11.3125	Bulgarian/wav/051/BG051_103.wav
CZE091_100	CZE091	CZE	DEV	female	20	16.686	Czech/wav/091/CZ091_100.wav
UKR075_87	UKR075	UKR	DEV	female	25	3.5625	Ukrainian/wav/075/UA075_87.wav
POL041_44	POL041	POL	DEV		21	7.125	Polish/wav/041/PL041_44.wav
POL011_97	POL011	POL	DEV	female	21	8.0	Polish/wav/011/PL011_97.wav
POL090_47	POL090	POL	DEV		22	4.75	Polish/wav/090/PL090_47.wav
CZE095_51	CZE095	CZE	DEV	male	18	8.87425	Czech/wav/095/CZ095_51.wav
POL063_99	POL063	POL	DEV		50	22.5625	Polish/wav/063/PL063_99.wav
UKR016_48	UKR016	UKR	DEV	female	18	2.5625	Ukrainian/wav/016/UA016_48.wav
CZE085_15	CZE085	CZE	DEV	male	22	7.124375	Czech/wav/085/CZ085_15.wav
RUS033_115	RUS033	RUS	DEV	male	21	4.755125	Russian/wav/033/RU033_115.wav
POL097_34	POL097	POL	DEV		36	8.9375	Polish/wav/097/PL097_34.wav
HRV053_14	HRV053	HRV	DEV	female	22	11.7500625	Croatian/wav/053/CR053_14.wav
POL040_18	POL040	POL	DEV		50	20.625	Polish/wav/040/PL040_18.wav
BUL100_66	BUL100	BUL	DEV	female	23	7.625	Bulgarian/wav/100/BG100_66.wav
UKR075_32	UKR075	UKR	DEV	female	25	3.8125	Ukrainian/wav/075/UA075_32.wav
POL046_21	POL046	POL	DEV		42	9.6875	Polish/wav/046/PL046_21.wav
UKR057_58	UKR057	UKR	DEV	female	29	3.0625	Ukrainian/wav/057/UA057_58.wav
POL063_46	POL063	POL	DEV		50	15.9375	Polish/wav/063/PL063_46.wav
UKR029_104	UKR029	UKR	DEV	female	41	3.5625	Ukrainian/wav/029/UA029_104.wav
RUS106_119	RUS106	RUS	DEV	male	17	5.525125	Russian/wav/106/RU106_119.wav
BUL055_15	BUL055	BUL	DEV	female	55	4.125	Bulgarian/wav/055/BG055_15.wav
UKR018_79	UKR018	UKR	DEV	male	50	4.1875	Ukrainian/wav/018/UA018_79.wav
BUL106_108	BUL106	BUL	DEV	female	31	5.5625	Bulgarian/wav/106/BG106_108.wav
RUS042_116	RUS042	RUS	DEV	male	54	5.555125	Russian/wav/042/RU042_116.wav
BUL051_34	BUL051	BUL	DEV	female	35	10.75	Bulgarian/wav/051/BG051_34.wav
CZE085_94	CZE085	CZE	DEV	male	22	3.31225	Czech/wav/085/CZ085_94.wav
RUS005_139	RUS005	RUS	DEV	female	21	12.565125	Russian/wav/005/RU005_139.wav
BUL055_89	BUL055	BUL	DEV	female	55	15.8125	Bulgarian/wav/055/BG055_89.wav
RUS122_108	RUS122	RUS	DEV	male	24	3.4000625	Russian/wav/122/RU122_108.wav
CZE101_63	CZE101	CZE	DEV	female	18	10.124125	Czech/wav/101/CZ101_63.wav
CZE087_53	CZE087	CZE	DEV	female	44	7.8118125	Czech/wav/087/CZ087_53.wav
POL040_73	POL040	POL	DEV		50	3.25	Polish/wav/040/PL040_73.wav
UKR016_61	UKR016	UKR	DEV	female	18	2.25	Ukrainian/wav/016/UA016_61.wav
POL011_82	POL011	POL	DEV	female	21	7.25	Polish/wav/011/PL011_82.wav
BUL055_52	BUL055	BUL	DEV	female	55	9.0625	Bulgarian/wav/055/BG055_52.wav
UKR025_104	UKR025	UKR	DEV	male	40	2.8125	Ukrainian/wav/025/UA025_104.wav
RUS097_4	RUS097	RUS	DEV	female	25	8.352625	Russian/wav/097/RU097_4.wav
UKR018_23	UKR018	UKR	DEV	male	50	4.375	Ukrainian/wav/018/UA018_23.wav
RUS042_149	RUS042	RUS	DEV	male	54	1.975125	Russian/wav/042/RU042_149.wav
UKR057_51	UKR057	UKR	DEV	female	29	4.75	Ukrainian/wav/057/UA057_51.wav
UKR064_77	UKR064	UKR	DEV	female	34	5.375	Ukrainian/wav/064/UA064_77.wav
POL041_12	POL041	POL	DEV		21	18.375	Polish/wav/041/PL041_12.wav
HRV033_39	HRV033	HRV	DEV	male	27	12.2700625	Croatian/wav/033/CR033_39.wav
POL041_65	POL041	POL	DEV		21	6.75	Polish/wav/041/PL041_65.wav
RUS065_23	RUS065	RUS	DEV	male	27	2.515125	Russian/wav/065/RU065_23.wav
RUS097_129	RUS097	RUS	DEV	female	25	6.992625	Russian/wav/097/RU097_129.wav
HRV053_26	HRV053	HRV	DEV	female	22	11.4600625	Croatian/wav/053/CR053_26.wav
CZE089_95	CZE089	CZE	DEV	female	18	25.43525	Czech/wav/089/CZ089_95.wav
POL063_95	POL063	POL	DEV		50	12.75	Polish/wav/063/PL063_95.wav
RUS042_3	RUS042	RUS	DEV	male	54	5.775125	Russian/wav/042/RU042_3.wav
BUL051_54	BUL051	BUL	DEV	female	35	4.0625	Bulgarian/wav/051/BG051_54.wav
POL030_26	POL030	POL	DEV		49	5.8125	Polish/wav/030/PL030_26.wav
CZE083_103	CZE083	CZE	DEV	male	19	5.562	Czech/wav/083/CZ083_103.wav
RUS097_174	RUS097	RUS	DEV	female	25	17.9350625	Russian/wav/097/RU097_174.wav
UKR057_46	UKR057	UKR	DEV	female	29	4.5	Ukrainian/wav/057/UA057_46.wav
HRV035_28	HRV035	HRV	DEV	male	27	6.0500625	Croatian/wav/035/CR035_28.wav
HRV035_26	HRV035	HRV	DEV	male	27	7.8000625	Croatian/wav/035/CR035_26.wav
POL030_39	POL030	POL	DEV		49	10.5625	Polish/wav/030/PL030_39.wav
BUL058_2	BUL058	BUL	DEV	male	21	10.6875	Bulgarian/wav/058/BG058_2.wav
BUL100_89	BUL100	BUL	DEV	female	23	10.0625	Bulgarian/wav/100/BG100_89.wav
BUL106_44	BUL106	BUL	DEV	female	31	7.0625	Bulgarian/wav/106/BG106_44.wav
RUS078_95	RUS078	RUS	DEV	female	38	2.522625	Russian/wav/078/RU078_95.wav
UKR029_2	UKR029	UKR	DEV	female	41	3.625	Ukrainian/wav/029/UA029_2.wav
BUL100_36	BUL100	BUL	DEV	female	23	8.8125	Bulgarian/wav/100/BG100_36.wav
RUS110_85	RUS110	RUS	DEV	male	39	2.295125	Russian/wav/110/RU110_85.wav
UKR036_22	UKR036	UKR	DEV	male	20	4.625	Ukrainian/wav/036/UA036_22.wav
UKR010_21	UKR010	UKR	DEV	male	50	5.0	Ukrainian/wav/010/UA010_21.wav
POL030_90	POL030	POL	DEV		49	16.5	Polish/wav/030/PL030_90.wav
BUL106_104	BUL106	BUL	DEV	female	31	10.1875	Bulgarian/wav/106/BG106_104.wav
CZE097_10	CZE097	CZE	DEV	female	16	4.9995625	Czech/wav/097/CZ097_10.wav
UKR029_7	UKR029	UKR	DEV	female	41	3.4375	Ukrainian/wav/029/UA029_7.wav
BUL055_58	BUL055	BUL	DEV	female	55	10.375	Bulgarian/wav/055/BG055_58.wav
BUL106_102	BUL106	BUL	DEV	female	31	3.8125	Bulgarian/wav/106/BG106_102.wav
RUS033_23	RUS033	RUS	DEV	male	21	7.365125	Russian/wav/033/RU033_23.wav
BUL106_15	BUL106	BUL	DEV	female	31	4.25	Bulgarian/wav/106/BG106_15.wav
POL097_17	POL097	POL	DEV		36	9.3125	Polish/wav/097/PL097_17.wav
UKR066_5	UKR066	UKR	DEV	male	20	2.4375	Ukrainian/wav/066/UA066_5.wav
UKR016_8	UKR016	UKR	DEV	female	18	2.6875	Ukrainian/wav/016/UA016_8.wav
RUS065_52	RUS065	RUS	DEV	male	27	3.600125	Russian/wav/065/RU065_52.wav
UKR025_97	UKR025	UKR	DEV	male	40	5.875	Ukrainian/wav/025/UA025_97.wav
RUS042_170	RUS042	RUS	DEV	male	54	6.142625	Russian/wav/042/RU042_170.wav
POL005_73	POL005	POL	DEV	female	23	12.5625	Polish/wav/005/PL005_73.wav
UKR112_10	UKR112	UKR	DEV	female	41	6.375	Ukrainian/wav/112/UA112_10.wav
RUS106_1	RUS106	RUS	DEV	male	17	2.075125	Russian/wav/106/RU106_1.wav
HRV035_57	HRV035	HRV	DEV	male	27	9.1000625	Croatian/wav/035/CR035_57.wav
CZE099_63	CZE099	CZE	DEV	male	21	5.1870625	Czech/wav/099/CZ099_63.wav
UKR036_82	UKR036	UKR	DEV	male	20	3.6875	Ukrainian/wav/036/UA036_82.wav
POL041_13	POL041	POL	DEV		21	12.0	Polish/wav/041/PL041_13.wav
BUL106_38	BUL106	BUL	DEV	female	31	10.4375	Bulgarian/wav/106/BG106_38.wav
POL090_26	POL090	POL	DEV		22	9.5	Polish/wav/090/PL090_26.wav
BUL058_60	BUL058	BUL	DEV	male	21	7.75	Bulgarian/wav/058/BG058_60.wav
UKR016_30	UKR016	UKR	DEV	female	18	1.625	Ukrainian/wav/016/UA016_30.wav
BUL058_33	BUL058	BUL	DEV	male	21	8.1875	Bulgarian/wav/058/BG058_33.wav
CZE083_66	CZE083	CZE	DEV	male	19	9.4991875	Czech/wav/083/CZ083_66.wav
UKR018_40	UKR018	UKR	DEV	male	50	3.625	Ukrainian/wav/018/UA018_40.wav
CZE099_36	CZE099	CZE	DEV	male	21	8.93675	Czech/wav/099/CZ099_36.wav
CZE089_79	CZE089	CZE	DEV	female	18	9.2491875	Czech/wav/089/CZ089_79.wav
CZE093_4	CZE093	CZE	DEV	male	20	5.3120625	Czech/wav/093/CZ093_4.wav
RUS097_222	RUS097	RUS	DEV	female	25	21.5850625	Russian/wav/097/RU097_222.wav
POL041_41	POL041	POL	DEV		21	2.9375	Polish/wav/041/PL041_41.wav
RUS042_102	RUS042	RUS	DEV	male	54	2.125125	Russian/wav/042/RU042_102.wav
POL012_28	POL012	POL	DEV	male	22	3.8125	Polish/wav/012/PL012_28.wav
CZE091_34	CZE091	CZE	DEV	female	20	13.81125	Czech/wav/091/CZ091_34.wav
BUL106_60	BUL106	BUL	DEV	female	31	12.25	Bulgarian/wav/106/BG106_60.wav
UKR087_17	UKR087	UKR	DEV	female	23	3.625	Ukrainian/wav/087/UA087_17.wav
BUL090_63	BUL090	BUL	DEV	male	66	10.0	Bulgarian/wav/090/BG090_63.wav
UKR010_36	UKR010	UKR	DEV	male	50	2.5625	Ukrainian/wav/010/UA010_36.wav
RUS097_55	RUS097	RUS	DEV	female	25	13.505125	Russian/wav/097/RU097_55.wav
BUL100_93	BUL100	BUL	DEV	female	23	6.1875	Bulgarian/wav/100/BG100_93.wav
UKR029_73	UKR029	UKR	DEV	female	41	2.9375	Ukrainian/wav/029/UA029_73.wav
POL012_77	POL012	POL	DEV	male	22	11.0625	Polish/wav/012/PL012_77.wav
RUS122_106	RUS122	RUS	DEV	male	24	14.3500625	Russian/wav/122/RU122_106.wav
RUS106_89	RUS106	RUS	DEV	male	17	2.719125	Russian/wav/106/RU106_89.wav
UKR112_29	UKR112	UKR	DEV	female	41	5.0625	Ukrainian/wav/112/UA112_29.wav
RUS106_31	RUS106	RUS	DEV	male	17	6.602625	Russian/wav/106/RU106_31.wav
UKR010_100	UKR010	UKR	DEV	male	50	3.6875	Ukrainian/wav/010/UA010_100.wav
HRV034_49	HRV034	HRV	DEV	male	28	7.9200625	Croatian/wav/034/CR034_49.wav
CZE083_82	CZE083	CZE	DEV	male	19	13.1863125	Czech/wav/083/CZ083_82.wav
UKR064_29	UKR064	UKR	DEV	female	34	4.4375	Ukrainian/wav/064/UA064_29.wav
POL097_103	POL097	POL	DEV		36	10.875	Polish/wav/097/PL097_103.wav
UKR010_109	UKR010	UKR	DEV	male	50	4.125	Ukrainian/wav/010/UA010_109.wav
CZE087_91	CZE087	CZE	DEV	female	44	8.1868125	Czech/wav/087/CZ087_91.wav
UKR087_11	UKR087	UKR	DEV	female	23	4.0	Ukrainian/wav/087/UA087_11.wav
UKR036_7	UKR036	UKR	DEV	male	20	2.8125	Ukrainian/wav/036/UA036_7.wav
CZE097_13	CZE097	CZE	DEV	female	16	11.8739375	Czech/wav/097/CZ097_13.wav
RUS122_90	RUS122	RUS	DEV	male	24	3.3950625	Russian/wav/122/RU122_90.wav
BUL055_76	BUL055	BUL	DEV	female	55	5.0	Bulgarian/wav/055/BG055_76.wav
POL046_77	POL046	POL	DEV		42	19.125	Polish/wav/046/PL046_77.wav
POL046_38	POL046	POL	DEV		42	28.0625	Polish/wav/046/PL046_38.wav
UKR010_78	UKR010	UKR	DEV	male	50	3.1875	Ukrainian/wav/010/UA010_78.wav
UKR036_88	UKR036	UKR	DEV	male	20	3.1875	Ukrainian/wav/036/UA036_88.wav
POL041_45	POL041	POL	DEV		21	5.875	Polish/wav/041/PL041_45.wav
UKR112_69	UKR112	UKR	DEV	female	41	3.625	Ukrainian/wav/112/UA112_69.wav
RUS005_130	RUS005	RUS	DEV	female	21	6.229125	Russian/wav/005/RU005_130.wav
CZE085_58	CZE085	CZE	DEV	male	22	1.562375	Czech/wav/085/CZ085_58.wav
UKR112_15	UKR112	UKR	DEV	female	41	6.375	Ukrainian/wav/112/UA112_15.wav
CZE095_93	CZE095	CZE	DEV	male	18	19.43575	Czech/wav/095/CZ095_93.wav
HRV051_19	HRV051	HRV	DEV	female	50	18.2400625	Croatian/wav/051/CR051_19.wav
HRV057_29	HRV057	HRV	DEV	male	17	4.2100625	Croatian/wav/057/CR057_29.wav
HRV036_91	HRV036	HRV	DEV	male	27	12.5700625	Croatian/wav/036/CR036_91.wav
UKR018_33	UKR018	UKR	DEV	male	50	3.4375	Ukrainian/wav/018/UA018_33.wav
RUS097_43	RUS097	RUS	DEV	female	25	2.375125	Russian/wav/097/RU097_43.wav
RUS097_42	RUS097	RUS	DEV	female	25	3.915125	Russian/wav/097/RU097_42.wav
UKR064_70	UKR064	UKR	DEV	female	34	4.6875	Ukrainian/wav/064/UA064_70.wav
UKR029_59	UKR029	UKR	DEV	female	41	3.125	Ukrainian/wav/029/UA029_59.wav
RUS078_28	RUS078	RUS	DEV	female	38	5.625125	Russian/wav/078/RU078_28.wav
CZE097_103	CZE097	CZE	DEV	female	16	11.4365	Czech/wav/097/CZ097_103.wav
CZE095_45	CZE095	CZE	DEV	male	18	11.9364375	Czech/wav/095/CZ095_45.wav
POL090_31	POL090	POL	DEV		22	9.375	Polish/wav/090/PL090_31.wav
UKR025_76	UKR025	UKR	DEV	male	40	5.625	Ukrainian/wav/025/UA025_76.wav
HRV053_10	HRV053	HRV	DEV	female	22	6.1400625	Croatian/wav/053/CR053_10.wav
UKR057_22	UKR057	UKR	DEV	female	29	3.25	Ukrainian/wav/057/UA057_22.wav
RUS106_66	RUS106	RUS	DEV	male	17	7.235125	Russian/wav/106/RU106_66.wav
UKR064_78	UKR064	UKR	DEV	female	34	5.8125	Ukrainian/wav/064/UA064_78.wav
UKR029_29	UKR029	UKR	DEV	female	41	2.5	Ukrainian/wav/029/UA029_29.wav
CZE087_65	CZE087	CZE	DEV	female	44	3.12475	Czech/wav/087/CZ087_65.wav
UKR029_110	UKR029	UKR	DEV	female	41	3.25	Ukrainian/wav/029/UA029_110.wav
RUS033_102	RUS033	RUS	DEV	male	21	6.765125	Russian/wav/033/RU033_102.wav
RUS033_105	RUS033	RUS	DEV	male	21	11.299125	Russian/wav/033/RU033_105.wav
RUS097_133	RUS097	RUS	DEV	female	25	10.600125	Russian/wav/097/RU097_133.wav
UKR066_64	UKR066	UKR	DEV	male	20	4.125	Ukrainian/wav/066/UA066_64.wav
RUS033_38	RUS033	RUS	DEV	male	21	2.075125	Russian/wav/033/RU033_38.wav
POL090_2	POL090	POL	DEV		22	6.875	Polish/wav/090/PL090_2.wav
UKR066_92	UKR066	UKR	DEV	male	20	2.875	Ukrainian/wav/066/UA066_92.wav
UKR087_49	UKR087	UKR	DEV	female	23	2.875	Ukrainian/wav/087/UA087_49.wav
RUS110_45	RUS110	RUS	DEV	male	39	10.075125	Russian/wav/110/RU110_45.wav
CZE085_52	CZE085	CZE	DEV	male	22	3.31225	Czech/wav/085/CZ085_52.wav
CZE083_12	CZE083	CZE	DEV	male	19	6.3119375	Czech/wav/083/CZ083_12.wav
CZE095_81	CZE095	CZE	DEV	male	18	6.6244375	Czech/wav/095/CZ095_81.wav
UKR007_47	UKR007	UKR	DEV	female	16	3.6875	Ukrainian/wav/007/UA007_47.wav
BUL055_13	BUL055	BUL	DEV	female	55	12.3125	Bulgarian/wav/055/BG055_13.wav
RUS122_121	RUS122	RUS	DEV	male	24	6.8650625	Russian/wav/122/RU122_121.wav
RUS097_95	RUS097	RUS	DEV	female	25	3.525125	Russian/wav/097/RU097_95.wav
UKR066_20	UKR066	UKR	DEV	male	20	2.875	Ukrainian/wav/066/UA066_20.wav
UKR007_63	UKR007	UKR	DEV	female	16	3.4375	Ukrainian/wav/007/UA007_63.wav
UKR064_62	UKR064	UKR	DEV	female	34	4.8125	Ukrainian/wav/064/UA064_62.wav
POL041_4	POL041	POL	DEV		21	10.625	Polish/wav/041/PL041_4.wav
RUS065_35	RUS065	RUS	DEV	male	27	0.672625	Russian/wav/065/RU065_35.wav
RUS042_136	RUS042	RUS	DEV	male	54	7.985125	Russian/wav/042/RU042_136.wav
RUS005_16	RUS005	RUS	DEV	female	21	6.276625	Russian/wav/005/RU005_16.wav
UKR010_53	UKR010	UKR	DEV	male	50	3.1875	Ukrainian/wav/010/UA010_53.wav
UKR075_100	UKR075	UKR	DEV	female	25	2.8125	Ukrainian/wav/075/UA075_100.wav
CZE087_52	CZE087	CZE	DEV	female	44	13.3113125	Czech/wav/087/CZ087_52.wav
UKR036_5	UKR036	UKR	DEV	male	20	3.0625	Ukrainian/wav/036/UA036_5.wav
POL011_22	POL011	POL	DEV	female	21	2.25	Polish/wav/011/PL011_22.wav
POL005_16	POL005	POL	DEV	female	23	12.3125	Polish/wav/005/PL005_16.wav
CZE097_18	CZE097	CZE	DEV	female	16	6.2494375	Czech/wav/097/CZ097_18.wav
BUL100_1	BUL100	BUL	DEV	female	23	4.0	Bulgarian/wav/100/BG100_1.wav
CZE085_16	CZE085	CZE	DEV	male	22	3.18725	Czech/wav/085/CZ085_16.wav
BUL090_13	BUL090	BUL	DEV	male	66	15.8125	Bulgarian/wav/090/BG090_13.wav
BUL106_116	BUL106	BUL	DEV	female	31	4.75	Bulgarian/wav/106/BG106_116.wav
HRV035_53	HRV035	HRV	DEV	male	27	8.1700625	Croatian/wav/035/CR035_53.wav
CZE085_50	CZE085	CZE	DEV	male	22	2.5623125	Czech/wav/085/CZ085_50.wav
CZE087_60	CZE087	CZE	DEV	female	44	7.6243125	Czech/wav/087/CZ087_60.wav
UKR016_7	UKR016	UKR	DEV	female	18	3.5	Ukrainian/wav/016/UA016_7.wav
RUS097_224	RUS097	RUS	DEV	female	25	3.0625625	Russian/wav/097/RU097_224.wav
CZE093_57	CZE093	CZE	DEV	male	20	3.24975	Czech/wav/093/CZ093_57.wav
POL030_86	POL030	POL	DEV		49	12.6875	Polish/wav/030/PL030_86.wav
UKR087_44	UKR087	UKR	DEV	female	23	5.75	Ukrainian/wav/087/UA087_44.wav
POL041_51	POL041	POL	DEV		21	19.4375	Polish/wav/041/PL041_51.wav
HRV036_29	HRV036	HRV	DEV	male	27	7.9600625	Croatian/wav/036/CR036_29.wav
UKR087_86	UKR087	UKR	DEV	female	23	3.125	Ukrainian/wav/087/UA087_86.wav
RUS005_21	RUS005	RUS	DEV	female	21	7.035125	Russian/wav/005/RU005_21.wav
POL090_46	POL090	POL	DEV		22	10.375	Polish/wav/090/PL090_46.wav
CZE091_77	CZE091	CZE	DEV	female	20	4.812125	Czech/wav/091/CZ091_77.wav
BUL090_74	BUL090	BUL	DEV	male	66	15.25	Bulgarian/wav/090/BG090_74.wav
CZE087_62	CZE087	CZE	DEV	female	44	9.5616875	Czech/wav/087/CZ087_62.wav
BUL100_44	BUL100	BUL	DEV	female	23	15.0	Bulgarian/wav/100/BG100_44.wav
CZE091_76	CZE091	CZE	DEV	female	20	13.5613125	Czech/wav/091/CZ091_76.wav
HRV057_30	HRV057	HRV	DEV	male	17	6.8100625	Croatian/wav/057/CR057_30.wav
POL030_18	POL030	POL	DEV		49	6.125	Polish/wav/030/PL030_18.wav
RUS005_90	RUS005	RUS	DEV	female	21	4.665125	Russian/wav/005/RU005_90.wav
RUS097_29	RUS097	RUS	DEV	female	25	4.685125	Russian/wav/097/RU097_29.wav
UKR102_32	UKR102	UKR	DEV	female	40	4.25	Ukrainian/wav/102/UA102_32.wav
UKR064_98	UKR064	UKR	DEV	female	34	5.875	Ukrainian/wav/064/UA064_98.wav
POL012_6	POL012	POL	DEV	male	22	4.625	Polish/wav/012/PL012_6.wav
RUS065_42	RUS065	RUS	DEV	male	27	7.249125	Russian/wav/065/RU065_42.wav
RUS005_22	RUS005	RUS	DEV	female	21	7.075125	Russian/wav/005/RU005_22.wav
CZE099_41	CZE099	CZE	DEV	male	21	2.5623125	Czech/wav/099/CZ099_41.wav
RUS122_21	RUS122	RUS	DEV	male	24	1.8750625	Russian/wav/122/RU122_21.wav
HRV036_78	HRV036	HRV	DEV	male	27	14.7000625	Croatian/wav/036/CR036_78.wav
UKR087_62	UKR087	UKR	DEV	female	23	4.1875	Ukrainian/wav/087/UA087_62.wav
RUS005_33	RUS005	RUS	DEV	female	21	1.665125	Russian/wav/005/RU005_33.wav
HRV051_46	HRV051	HRV	DEV	female	50	16.9000625	Croatian/wav/051/CR051_46.wav
POL046_90	POL046	POL	DEV		42	6.1875	Polish/wav/046/PL046_90.wav
BUL090_64	BUL090	BUL	DEV	male	66	7.6875	Bulgarian/wav/090/BG090_64.wav
BUL058_62	BUL058	BUL	DEV	male	21	8.9375	Bulgarian/wav/058/BG058_62.wav
RUS097_153	RUS097	RUS	DEV	female	25	3.5950625	Russian/wav/097/RU097_153.wav
RUS065_5	RUS065	RUS	DEV	male	27	7.575125	Russian/wav/065/RU065_5.wav
RUS122_79	RUS122	RUS	DEV	male	24	8.0500625	Russian/wav/122/RU122_79.wav
RUS065_3	RUS065	RUS	DEV	male	27	4.462625	Russian/wav/065/RU065_3.wav
HRV054_40	HRV054	HRV	DEV	female	16	7.8500625	Croatian/wav/054/CR054_40.wav
CZE093_25	CZE093	CZE	DEV	male	20	9.5616875	Czech/wav/093/CZ093_25.wav
RUS005_35	RUS005	RUS	DEV	female	21	2.775125	Russian/wav/005/RU005_35.wav
UKR064_13	UKR064	UKR	DEV	female	34	4.3125	Ukrainian/wav/064/UA064_13.wav
CZE085_70	CZE085	CZE	DEV	male	22	4.437125	Czech/wav/085/CZ085_70.wav
RUS078_98	RUS078	RUS	DEV	female	38	3.037625	Russian/wav/078/RU078_98.wav
UKR018_10	UKR018	UKR	DEV	male	50	4.5	Ukrainian/wav/018/UA018_10.wav
HRV053_12	HRV053	HRV	DEV	female	22	14.7100625	Croatian/wav/053/CR053_12.wav
CZE095_84	CZE095	CZE	DEV	male	18	10.9365625	Czech/wav/095/CZ095_84.wav
UKR064_14	UKR064	UKR	DEV	female	34	4.5	Ukrainian/wav/064/UA064_14.wav
RUS110_77	RUS110	RUS	DEV	male	39	5.900125	Russian/wav/110/RU110_77.wav
POL012_46	POL012	POL	DEV	male	22	9.5625	Polish/wav/012/PL012_46.wav
RUS097_212	RUS097	RUS	DEV	female	25	5.7600625	Russian/wav/097/RU097_212.wav
UKR010_83	UKR010	UKR	DEV	male	50	5.625	Ukrainian/wav/010/UA010_83.wav
RUS005_18	RUS005	RUS	DEV	female	21	5.056625	Russian/wav/005/RU005_18.wav
CZE083_15	CZE083	CZE	DEV	male	19	14.24875	Czech/wav/083/CZ083_15.wav
POL040_96	POL040	POL	DEV		50	8.3125	Polish/wav/040/PL040_96.wav
UKR057_34	UKR057	UKR	DEV	female	29	4.4375	Ukrainian/wav/057/UA057_34.wav
UKR102_81	UKR102	UKR	DEV	female	40	3.8125	Ukrainian/wav/102/UA102_81.wav
HRV035_29	HRV035	HRV	DEV	male	27	8.8800625	Croatian/wav/035/CR035_29.wav
UKR057_47	UKR057	UKR	DEV	female	29	4.75	Ukrainian/wav/057/UA057_47.wav
RUS122_99	RUS122	RUS	DEV	male	24	13.4750625	Russian/wav/122/RU122_99.wav
POL097_16	POL097	POL	DEV		36	3.5	Polish/wav/097/PL097_16.wav
RUS005_110	RUS005	RUS	DEV	female	21	7.225125	Russian/wav/005/RU005_110.wav
POL005_55	POL005	POL	DEV	female	23	10.5625	Polish/wav/005/PL005_55.wav
HRV053_37	HRV053	HRV	DEV	female	22	8.4400625	Croatian/wav/053/CR053_37.wav
BUL058_84	BUL058	BUL	DEV	male	21	6.25	Bulgarian/wav/058/BG058_84.wav
CZE101_23	CZE101	CZE	DEV	female	18	10.9365625	Czech/wav/101/CZ101_23.wav
HRV033_61	HRV033	HRV	DEV	male	27	5.4400625	Croatian/wav/033/CR033_61.wav
RUS065_129	RUS065	RUS	DEV	male	27	2.579125	Russian/wav/065/RU065_129.wav
CZE095_102	CZE095	CZE	DEV	male	18	16.3110625	Czech/wav/095/CZ095_102.wav
HRV036_10	HRV036	HRV	DEV	male	27	19.8000625	Croatian/wav/036/CR036_10.wav
UKR057_96	UKR057	UKR	DEV	female	29	5.0	Ukrainian/wav/057/UA057_96.wav
POL041_91	POL041	POL	DEV		21	22.375	Polish/wav/041/PL041_91.wav
RUS065_15	RUS065	RUS	DEV	male	27	7.125125	Russian/wav/065/RU065_15.wav
HRV036_73	HRV036	HRV	DEV	male	27	8.2000625	Croatian/wav/036/CR036_73.wav
RUS122_9	RUS122	RUS	DEV	male	24	3.6650625	Russian/wav/122/RU122_9.wav
RUS110_90	RUS110	RUS	DEV	male	39	14.432625	Russian/wav/110/RU110_90.wav
CZE095_73	CZE095	CZE	DEV	male	18	7.6868125	Czech/wav/095/CZ095_73.wav
HRV035_13	HRV035	HRV	DEV	male	27	6.2900625	Croatian/wav/035/CR035_13.wav
BUL106_55	BUL106	BUL	DEV	female	31	6.6875	Bulgarian/wav/106/BG106_55.wav
UKR018_73	UKR018	UKR	DEV	male	50	4.6875	Ukrainian/wav/018/UA018_73.wav
RUS106_58	RUS106	RUS	DEV	male	17	5.195125	Russian/wav/106/RU106_58.wav
CZE095_55	CZE095	CZE	DEV	male	18	9.1866875	Czech/wav/095/CZ095_55.wav
POL040_29	POL040	POL	DEV		50	7.625	Polish/wav/040/PL040_29.wav
POL046_41	POL046	POL	DEV		42	18.125	Polish/wav/046/PL046_41.wav
CZE087_27	CZE087	CZE	DEV	female	44	1.999875	Czech/wav/087/CZ087_27.wav
RUS005_86	RUS005	RUS	DEV	female	21	7.195125	Russian/wav/005/RU005_86.wav
UKR010_46	UKR010	UKR	DEV	male	50	3.25	Ukrainian/wav/010/UA010_46.wav
BUL055_14	BUL055	BUL	DEV	female	55	5.375	Bulgarian/wav/055/BG055_14.wav
BUL055_35	BUL055	BUL	DEV	female	55	4.125	Bulgarian/wav/055/BG055_35.wav
RUS042_31	RUS042	RUS	DEV	male	54	6.045125	Russian/wav/042/RU042_31.wav
POL041_42	POL041	POL	DEV		21	3.1875	Polish/wav/041/PL041_42.wav
HRV046_43	HRV046	HRV	DEV	female	21	19.1300625	Croatian/wav/046/CR046_43.wav
POL030_57	POL030	POL	DEV		49	8.8125	Polish/wav/030/PL030_57.wav
UKR057_61	UKR057	UKR	DEV	female	29	3.375	Ukrainian/wav/057/UA057_61.wav
UKR112_11	UKR112	UKR	DEV	female	41	6.875	Ukrainian/wav/112/UA112_11.wav
